imagename,label
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_36_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_36_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_36_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_36_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_38_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_38_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_38_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_12_7_6.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_10_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_5.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_12_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_13_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_13_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_13_29.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_13_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_14_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_14_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_15.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_15_8.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_13_17_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_4.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_18_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_19_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_19_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_23_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_28.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_24_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_25_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_22.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_3.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_26_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_31_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_31_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_31_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_31_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_31_27.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_32_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_32_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_32_21.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_13_33_1.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_26.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_27.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_29.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_34_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_10.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_20.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_36_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_37_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_37_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_39_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_39_3.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_7_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_13_7_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_11_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_11_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_11_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_11_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_11_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_12_47.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_12_48.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_12_53.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_14_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_14_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_14_2.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_14_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_17_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_17_12.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_17_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_17_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_19_34.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_19_35.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_21_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_22_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_23_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_25_36.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_25_37.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_25_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_12.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_19.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_14_26_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_21.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_26_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_27_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_28_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_28_1.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_14_29_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_31_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_31_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_32_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_32_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_32.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_8.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_33_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_34_1.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_35_24.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_35_25.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_35_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_35_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_29.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_4.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_36_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_14.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_17.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_37_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_38_6.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_14_6_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_9_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_9_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_9_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_14_9_5.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_0_3.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_29.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_33.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_35.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_38.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_39.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_11_40.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_28.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_32.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_40.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_42.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_46.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_48.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_17_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_18_31.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_18_32.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_18_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_18_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_10.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_19_8.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_23_3.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_13.jpg,diffuse
